run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:42:06.890Z,THROUGHPUT_OPS_SEC,ops_sec,276025.78,1
2,2026-08-17T23:42:06.921Z,THROUGHPUT_OPS_SEC,ops_sec,326859.34,1
3,2026-08-17T23:42:06.949Z,THROUGHPUT_OPS_SEC,ops_sec,349086.44,1
4,2026-08-17T23:42:06.977Z,THROUGHPUT_OPS_SEC,ops_sec,363865.27,1
5,2026-08-17T23:42:07.009Z,THROUGHPUT_OPS_SEC,ops_sec,308432.55,1
6,2026-08-17T23:42:07.037Z,THROUGHPUT_OPS_SEC,ops_sec,357161.99,1
7,2026-08-17T23:42:07.155Z,THROUGHPUT_OPS_SEC,ops_sec,85033.00,1
8,2026-08-17T23:42:07.225Z,THROUGHPUT_OPS_SEC,ops_sec,142149.64,1
9,2026-08-17T23:42:07.253Z,THROUGHPUT_OPS_SEC,ops_sec,367680.85,1
10,2026-08-17T23:42:07.281Z,THROUGHPUT_OPS_SEC,ops_sec,354036.19,1
11,2026-08-17T23:42:07.312Z,THROUGHPUT_OPS_SEC,ops_sec,320373.17,1
12,2026-08-17T23:42:07.343Z,THROUGHPUT_OPS_SEC,ops_sec,322314.48,1
13,2026-08-17T23:42:07.371Z,THROUGHPUT_OPS_SEC,ops_sec,358478.19,1
14,2026-08-17T23:42:07.399Z,THROUGHPUT_OPS_SEC,ops_sec,353072.44,1
15,2026-08-17T23:42:07.428Z,THROUGHPUT_OPS_SEC,ops_sec,353930.93,1
16,2026-08-17T23:42:07.456Z,THROUGHPUT_OPS_SEC,ops_sec,360059.34,1
17,2026-08-17T23:42:07.482Z,THROUGHPUT_OPS_SEC,ops_sec,372592.12,1
18,2026-08-17T23:42:07.510Z,THROUGHPUT_OPS_SEC,ops_sec,359498.86,1
19,2026-08-17T23:42:07.541Z,THROUGHPUT_OPS_SEC,ops_sec,326683.15,1
20,2026-08-17T23:42:07.573Z,THROUGHPUT_OPS_SEC,ops_sec,307527.66,1
21,2026-08-17T23:42:07.609Z,THROUGHPUT_OPS_SEC,ops_sec,283448.32,1
22,2026-08-17T23:42:07.640Z,THROUGHPUT_OPS_SEC,ops_sec,322863.93,1
23,2026-08-17T23:42:07.671Z,THROUGHPUT_OPS_SEC,ops_sec,317615.60,1
24,2026-08-17T23:42:07.702Z,THROUGHPUT_OPS_SEC,ops_sec,324585.75,1
25,2026-08-17T23:42:07.733Z,THROUGHPUT_OPS_SEC,ops_sec,320661.85,1
26,2026-08-17T23:42:07.766Z,THROUGHPUT_OPS_SEC,ops_sec,309110.41,1
27,2026-08-17T23:42:07.794Z,THROUGHPUT_OPS_SEC,ops_sec,358565.59,1
28,2026-08-17T23:42:07.823Z,THROUGHPUT_OPS_SEC,ops_sec,339710.84,1
29,2026-08-17T23:42:07.851Z,THROUGHPUT_OPS_SEC,ops_sec,357948.24,1
30,2026-08-17T23:42:07.877Z,THROUGHPUT_OPS_SEC,ops_sec,383719.55,1
