run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:37:53.059Z,THROUGHPUT_OPS_SEC,ops_sec,361355.23,1
2,2026-08-17T23:37:53.087Z,THROUGHPUT_OPS_SEC,ops_sec,354542.04,1
3,2026-08-17T23:37:53.115Z,THROUGHPUT_OPS_SEC,ops_sec,353638.05,1
4,2026-08-17T23:37:53.144Z,THROUGHPUT_OPS_SEC,ops_sec,346841.66,1
5,2026-08-17T23:37:53.173Z,THROUGHPUT_OPS_SEC,ops_sec,347960.43,1
6,2026-08-17T23:37:53.201Z,THROUGHPUT_OPS_SEC,ops_sec,357766.39,1
7,2026-08-17T23:37:53.229Z,THROUGHPUT_OPS_SEC,ops_sec,354885.53,1
8,2026-08-17T23:37:53.258Z,THROUGHPUT_OPS_SEC,ops_sec,344485.48,1
9,2026-08-17T23:37:53.287Z,THROUGHPUT_OPS_SEC,ops_sec,343157.95,1
10,2026-08-17T23:37:53.316Z,THROUGHPUT_OPS_SEC,ops_sec,346580.81,1
11,2026-08-17T23:37:53.345Z,THROUGHPUT_OPS_SEC,ops_sec,347481.63,1
12,2026-08-17T23:37:53.374Z,THROUGHPUT_OPS_SEC,ops_sec,348656.80,1
13,2026-08-17T23:37:53.402Z,THROUGHPUT_OPS_SEC,ops_sec,352601.85,1
14,2026-08-17T23:37:53.433Z,THROUGHPUT_OPS_SEC,ops_sec,329020.97,1
15,2026-08-17T23:37:53.463Z,THROUGHPUT_OPS_SEC,ops_sec,329009.06,1
16,2026-08-17T23:37:53.492Z,THROUGHPUT_OPS_SEC,ops_sec,343056.70,1
17,2026-08-17T23:37:53.520Z,THROUGHPUT_OPS_SEC,ops_sec,362103.68,1
18,2026-08-17T23:37:53.549Z,THROUGHPUT_OPS_SEC,ops_sec,345421.95,1
19,2026-08-17T23:37:53.578Z,THROUGHPUT_OPS_SEC,ops_sec,338653.58,1
20,2026-08-17T23:37:53.608Z,THROUGHPUT_OPS_SEC,ops_sec,344228.15,1
21,2026-08-17T23:37:53.635Z,THROUGHPUT_OPS_SEC,ops_sec,360190.32,1
22,2026-08-17T23:37:53.664Z,THROUGHPUT_OPS_SEC,ops_sec,350073.87,1
23,2026-08-17T23:37:53.692Z,THROUGHPUT_OPS_SEC,ops_sec,358470.48,1
24,2026-08-17T23:37:53.728Z,THROUGHPUT_OPS_SEC,ops_sec,278645.45,1
25,2026-08-17T23:37:53.758Z,THROUGHPUT_OPS_SEC,ops_sec,327473.74,1
26,2026-08-17T23:37:53.792Z,THROUGHPUT_OPS_SEC,ops_sec,301222.06,1
27,2026-08-17T23:37:53.822Z,THROUGHPUT_OPS_SEC,ops_sec,333124.58,1
28,2026-08-17T23:37:53.854Z,THROUGHPUT_OPS_SEC,ops_sec,307388.70,1
29,2026-08-17T23:37:53.885Z,THROUGHPUT_OPS_SEC,ops_sec,324085.03,1
30,2026-08-17T23:37:53.924Z,THROUGHPUT_OPS_SEC,ops_sec,254826.41,1
