run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:42:11.895Z,THROUGHPUT_OPS_SEC,ops_sec,347346.45,1
2,2026-08-17T23:42:11.922Z,THROUGHPUT_OPS_SEC,ops_sec,378823.75,1
3,2026-08-17T23:42:11.952Z,THROUGHPUT_OPS_SEC,ops_sec,323582.71,1
4,2026-08-17T23:42:11.984Z,THROUGHPUT_OPS_SEC,ops_sec,322078.83,1
5,2026-08-17T23:42:12.016Z,THROUGHPUT_OPS_SEC,ops_sec,307161.16,1
6,2026-08-17T23:42:12.051Z,THROUGHPUT_OPS_SEC,ops_sec,289052.43,1
7,2026-08-17T23:42:12.082Z,THROUGHPUT_OPS_SEC,ops_sec,323988.43,1
8,2026-08-17T23:42:12.113Z,THROUGHPUT_OPS_SEC,ops_sec,318254.44,1
9,2026-08-17T23:42:12.140Z,THROUGHPUT_OPS_SEC,ops_sec,367417.42,1
10,2026-08-17T23:42:12.174Z,THROUGHPUT_OPS_SEC,ops_sec,299781.76,1
11,2026-08-17T23:42:12.205Z,THROUGHPUT_OPS_SEC,ops_sec,317045.64,1
12,2026-08-17T23:42:12.235Z,THROUGHPUT_OPS_SEC,ops_sec,336257.65,1
13,2026-08-17T23:42:12.264Z,THROUGHPUT_OPS_SEC,ops_sec,348666.52,1
14,2026-08-17T23:42:12.295Z,THROUGHPUT_OPS_SEC,ops_sec,324873.62,1
15,2026-08-17T23:42:12.324Z,THROUGHPUT_OPS_SEC,ops_sec,343961.75,1
16,2026-08-17T23:42:12.355Z,THROUGHPUT_OPS_SEC,ops_sec,322076.75,1
17,2026-08-17T23:42:12.386Z,THROUGHPUT_OPS_SEC,ops_sec,316416.64,1
18,2026-08-17T23:42:12.419Z,THROUGHPUT_OPS_SEC,ops_sec,306401.65,1
19,2026-08-17T23:42:12.449Z,THROUGHPUT_OPS_SEC,ops_sec,329127.09,1
20,2026-08-17T23:42:12.480Z,THROUGHPUT_OPS_SEC,ops_sec,333144.55,1
21,2026-08-17T23:42:12.510Z,THROUGHPUT_OPS_SEC,ops_sec,324496.22,1
22,2026-08-17T23:42:12.541Z,THROUGHPUT_OPS_SEC,ops_sec,321751.36,1
23,2026-08-17T23:42:12.569Z,THROUGHPUT_OPS_SEC,ops_sec,366364.78,1
24,2026-08-17T23:42:12.596Z,THROUGHPUT_OPS_SEC,ops_sec,369549.15,1
25,2026-08-17T23:42:12.625Z,THROUGHPUT_OPS_SEC,ops_sec,348502.48,1
26,2026-08-17T23:42:12.650Z,THROUGHPUT_OPS_SEC,ops_sec,396257.74,1
27,2026-08-17T23:42:12.677Z,THROUGHPUT_OPS_SEC,ops_sec,369823.85,1
28,2026-08-17T23:42:12.704Z,THROUGHPUT_OPS_SEC,ops_sec,367586.24,1
29,2026-08-17T23:42:12.733Z,THROUGHPUT_OPS_SEC,ops_sec,352352.13,1
30,2026-08-17T23:42:12.765Z,THROUGHPUT_OPS_SEC,ops_sec,311072.95,1
